0.04328427414147917,3.442107323952154
1.7496399017201685,4.100573645498231
-1.6555690767423061,2.740394885147983
-0.475438906602772,3.4742893698957005
-0.01020305058442128,3.527820815991214
0.6695583354308634,4.002236754994193
1.2987883221269394,4.477506600426602
-1.6956219531176946,2.7416468236195115
1.8232466321925442,4.470832711205465
-1.3025259395486484,3.117470018060982
-0.5755030068408189,3.681732425248961
1.1050625319320089,4.540249384965717
1.4664260745251365,4.301286708195107
-1.2336708997404222,3.1937705588297076
0.5877070112265907,4.148882160855788
1.2715001965906487,4.330346247808465
1.1596895174830246,4.380239310702816
1.2263913170051528,4.461651285665025
-0.8340027505129863,3.4022973523515208
-0.4160002125536102,3.3923253730205882
1.594082798854267,4.1871912725984615
-1.7352989485933352,2.7201480345268805
1.3058008648398713,4.357785892951039
-0.7460227198847993,3.533144840282132
1.9772885070503992,4.639037272476304
-1.1994492799477228,3.2210627058377033
0.458273906731419,3.930066907063934
0.12715787880200313,3.7493237460267372
1.7298584199464222,4.291564754854753
0.4280902946671401,3.864701575863203
1.526901666929735,4.2426972499475655
1.8868902479079268,4.506271094979569
-1.8089034569150568,2.6451352139467685
1.0181585538577518,4.601881935313141
0.6871933775134393,4.1381205796990645
-1.0127552100572714,3.4537613868840924
-1.6960584746846523,2.620790504838531
0.7270026260585309,4.225009057004245
1.5407354809445195,4.361439623467227
0.3424842202653027,3.7348881987861597
0.8270325691705782,4.177713086389757
-1.5946975516329447,2.6594329618336308
-1.6066551004459604,2.6295615214341908
0.4937410970350342,3.7999583742219585
0.7779025912690396,4.292652890667486
1.2336330694388478,4.341310927461342
-0.4177372135339472,3.5545927015854737
-1.6629925749023649,2.5910972742045213
-1.2828557107195118,3.1454859354566724
-1.7985601727320661,2.604367490114301
-0.764189989658802,3.7062573951769697
-1.4488231419026798,3.039066364753228
-1.3013063345147597,3.089196873590112
0.14744178946835929,3.565004099249754
1.9575198491514496,4.854595144982458
1.3891681089234411,4.327702487569494
-0.976735378251846,3.43658643686519
-1.712115248371282,2.7983757026678697
0.7088980840850323,4.160478406053555
1.6973746852751512,4.457242933251294
-0.8726656614243966,3.347349149162094
-0.6186285753447107,3.4619730075118156
1.2930660620719054,4.341621473681556
0.7795045407710299,4.325002682812246
1.2321297700604243,4.457357825239111
1.8910820681299034,4.451853923766249
1.2645762688364224,4.313457556195233
0.6251270362460053,4.157954197314368
0.3343868742277798,3.73427078244349
1.2837882294909644,4.503753016580713
1.176545394714155,4.562433456510855
0.43882752313231954,3.8469961983710883
-0.2850198987530046,3.2832586931406826
-0.31521340066335535,3.4056303673486705
0.4681146999968564,3.910555054662859
1.7434754608474115,4.377134242982685
-0.516317487794316,3.4928701795123125
0.6882869067415514,4.289046611179987
-0.643426788682457,3.3728679689624568
1.6126018680887455,4.135763345716754
-0.2966833633017214,3.4548627566415564
1.4356008160059677,4.478150442262163
0.22120928026635145,3.631835511057654
0.7371587316375425,4.115266267552439
1.5489531347286878,4.217707479338276
0.6431730306762722,4.117040644909179
0.6838289113960787,4.2083218966123175
0.753876177968611,4.257359778179583
-1.4468199438549867,2.9805401256792825
-0.008424524331276384,3.4234695824433494
0.3106185468501388,3.8110085208357396
1.0715930712002164,4.600885619451302
-1.911719714318616,2.6647944491846327
0.6310064379450271,4.081806019850159
-1.632858633763734,2.4404442266524486
1.5498110687460427,4.60582035811877
1.022446405962047,4.495162475743304
-1.0531081369952835,3.487514119848696
-0.49415221131854503,3.4483679103405596
1.66211565347785,4.502687666042363
1.3157311048702245,4.243988192498363
1.2705013916570524,4.791073749806092
-1.018575438536888,3.4620258446024033
1.3172663120534427,4.543931938667961
0.09216432756347492,3.5603582451844247
-0.2799713055003372,3.4904664784813293
1.4792958690185318,4.3248994087157495
-1.761521797292302,2.3342536180085522
0.8778826446722854,4.31805726022387
0.5825111946170445,4.041867721065314
0.5865724923310669,4.172486830364635
-1.0609118098304933,3.4592306141808122
0.5921638607334763,4.261513506851342
-1.7004814689134418,2.7246120389632362
-1.2054001623067272,3.4157093368550866
-1.421877988500679,2.722511766346348
0.9016504192275256,4.381384246285129
1.242875416321898,4.531975734078099
1.0022301632760953,4.573667012115733
1.2120030323349247,4.457343743784932
1.1631981145557346,4.463074388511494
-0.7053369122750706,3.5069994209284485
1.7447978130119153,4.51035139448529
1.7051228536341556,4.370622547189791
0.810369312360359,4.296687959143227
-0.9807048065714024,3.5379807784286768
0.14157513851949588,3.5541961699592135
1.551808657966586,4.2426844777046036
0.39699560363266917,3.9494281472807824
-0.8240549987975574,3.5264651393202566
-1.066044174165445,3.3051441243641513
0.03563601417349016,3.523530654111837
-0.3231269704203492,3.4856648087680386
1.6205039017687866,4.466913167580946
-0.5862768938382121,3.5361349897230365
-0.12448896699250955,3.3849110928367536
-1.5011146601318992,2.67376867646948
-1.6224081590044,2.548544637877469
-0.6803301798496229,3.6177307959981153
-0.8233345022541632,3.475554529877669
0.1568781607977372,3.700709509144914
-1.3141825741302169,3.039612875843965
-0.09056060997531334,3.2887912393622813
0.4589225283939764,3.8401864456450268
1.6082167598743644,4.211954480696533
-1.1102447390411925,3.312036740863289
-0.9867674400758228,3.5682952403991295
1.7846643776292397,4.340100936518517
1.7196854813794622,4.647161808008702
1.3859583539464104,4.263886257743513
1.6065952837792747,4.3412859281314935
1.718297307874053,4.311070146385107
-0.6495752337791432,3.529619650767558
1.450921750856602,4.4024700148744325
0.7119757918675442,4.350003745516516
-1.7708380577462464,2.631809176315423
0.2430894254115481,3.707349280732065
1.5020875847457913,4.284524835616595
1.4466508692987774,4.181387903843472
-0.6867808034251173,3.5770270129301216
0.0633833224667506,3.586791467186397
-1.1779620908864938,3.275972044075154
0.14269859416806208,3.6403301916273243
1.9585898414409253,4.671019719926827
1.512908433441452,4.3218414635120865
-1.4867096034360539,2.8722886671036965
1.0846866510261992,4.647099757981947
-1.3518381943607984,3.0914249341414464
-1.5216157065150644,2.892856079700729
-1.5408632486575047,2.8388621330727792
1.2752709965183096,4.518135119982223
1.2296937738363498,4.515324633074449
-0.7933561543770358,3.525997131738789
-0.2503930172940185,3.614064875384092
0.017375997839293778,3.295850471292993
0.8937797100411378,4.348532540820688
-0.22403900785573327,3.4284320827348003
0.8189069489307426,4.294063073197272
0.4694343624033448,3.8617403878708645
1.677775719708392,4.4211707288131885
1.4864436604539328,4.17808638246248
-1.14918637271458,3.3281130686406395
0.9994875999527646,4.215809212484767
-1.9148939750605702,2.591481277539419
0.9253799426008946,4.506138952558748
1.735651601239689,4.541082042459897
-1.8605715447519113,2.721223469659362
-1.553087329724884,2.6251540378827745
-0.6489267554401414,3.530517426403402
-0.722627811126054,3.516854543001689
0.35941114492375403,3.9672284795947497
-0.01203926015394563,3.5099933598391426
-1.1374847186393495,3.264114554166604
1.593906591807451,4.334505525335897
-0.7102525838210969,3.389970942825721
1.8827239963396059,4.472422667696471
-0.2997333643670812,3.4671378311968812
-0.3674808789273505,3.4527457002585984
0.3397397923997132,3.819941274331816
-0.890137523826604,3.607933960974416
1.5304071600844047,4.301328235910521
0.1463262567957817,3.6951620384373105
1.8317908045603075,4.434803309496811
0.5863010032107736,4.074115083238782
1.7097740924712612,4.442413066709218
1.1025465357287882,4.538635789608455
1.994913513585575,4.844335363109129
0.7531352611485755,4.092184033889186
-0.028028039443400488,3.405481644743291
-1.3200744829384279,3.0862647499884868
1.7321424108151278,4.333371338985787
-1.313254961735602,3.1211443991437218
-1.2247500891251546,3.3630201381172475
1.6429765028658037,4.232074999990787
0.757388219200057,4.31348744058965
-0.5861749315854485,3.4940685989605043
1.1737755857007959,4.424152334179453
1.0200906781492507,4.443148232738822
-1.26909226802016,3.160679368332307
-1.0760953452729156,3.539038744360188
0.6540030190003936,4.1810118961051375
-1.0761601518734363,3.401475715249416
-1.2683831991733103,3.233961451168193
-1.9304831402854559,2.698433712297682
-1.3051117389805875,3.1097217979257357
0.042669578729017665,3.4842230327457626
-0.39621642811137514,3.446222435843693
0.27829320985068806,3.7461725783732107
0.8173891286030619,4.306665989973336
1.514431314355265,4.359576117118972
-1.4983161930478288,2.832079680631805
0.16394260201268773,3.5866805767145786
0.8580638752654646,4.368056701838272
-0.5343385298849874,3.422660545480547
-0.49798950008798437,3.334707630146389
1.9868168090170713,4.870300197163128
1.18416936948053,4.629574159738695
1.1546986121393066,4.427343839327676
1.0160311582122268,4.62794398655859
0.2695726586843086,3.6179548806509363
0.6095137382279652,4.276976743543135
-0.6884505042940439,3.5334210930310332
0.8418745316783074,4.424350237532296
-1.1542188155628677,3.365723282285031
1.4350103646976082,4.325715914949724
1.6747870327125631,4.338571199556401
-1.1258778036604595,3.1710938247467313
1.7958748776156739,4.327750899962385
1.3992096534111926,4.283128471574994
-1.2832842390972954,3.127518875009403
0.5100596324545523,3.870243556854033
1.1622189777961696,4.521530229624498
0.4215223664388956,3.6256203473521875
1.0698916756621428,4.693919042020782
1.8182447857276545,4.329027812647754
0.8414997508185507,4.467283372422627
0.7522325566834382,4.261341750616395
-0.41007767984189325,3.387940548958605
1.3024676359304639,4.305832156581209
-0.6122571329270206,3.404202322664334
-0.07967813308429994,3.554374196450913
0.08451435506873839,3.552230699504538
0.8073997672090014,4.377456404424877
-1.6185390946182414,2.6730729001304296
-0.7946509552471301,3.464963130733451
1.04600239781317,4.447603626907926
-1.8872998430995085,2.8735256120682164
0.8998733749513246,4.357404364891671
0.01366741734203547,3.5826270215631832
-1.34742213148568,3.1154977494273717
-0.5575893054951178,3.5597291718923194
-1.0513246429956142,3.1854408345628
-0.39095729647363475,3.3165706213472466
-1.0988398433902797,3.3203330365448713
-0.6775752779628053,3.605846698080938
-0.39395081356136874,3.506886085028034
-0.47766146204198323,3.576812467084496
-1.6150502495038923,2.6810163079577785
-1.0409393390417918,3.3991704354674708
1.3402186347161837,4.514785864412785
1.3341834720289287,4.389165430016736
1.9511935665795006,4.681590666303764
-0.7668611413241626,3.4966496035619956
-1.328131704536716,3.143016395747031
0.5509130815234404,4.0847787472403265
-0.7054027079041094,3.516660220312802
0.07194005877189102,3.4600499342491817
0.6588003765301211,4.220695196309065
0.4111717851275061,3.7940133596938304
0.533452202230694,4.086624853302512
0.8692171912885693,4.183627913956783
1.1529095096209874,4.5903377640858185
1.4152761518577535,4.423689071608811
-1.341181062980426,2.931030112266091
-1.0840718903673316,3.334766475841062
1.2373063084036238,4.454237621994152
1.0021900641905344,4.497465695715289
0.3833479536665383,3.7586049529536942
1.698897702827339,4.404748379017205
-0.5489651144543011,3.5859794464448282
1.2028524019410698,4.28619051995529
-0.5363691957931813,3.3986473356482527
0.031226504249545872,3.49676041256612
1.4241127851643256,4.4472530739841485
0.6726854656530739,4.269029859790382
1.561113795068394,4.245662787775882
1.3772412772567542,4.52894805925004
-1.1952106300530905,3.2696944505656633
0.9044213310539639,4.44708861132058
1.2671995476939713,4.228143782738554
-0.6457048887729786,3.708809865449067
0.6245951235639118,4.2207334654447894
-0.39830307542968724,3.259012473530779
-1.7055495274157724,2.653061631756502
1.3028622524942262,4.441054294311671
-0.8386765348093794,3.559619442965564
1.3041578246987169,4.507451340910436
1.1388744300664335,4.366214898920614
0.48194718104078005,4.097938123219125
0.9108624655869098,4.434863227007793
-0.4968118298302122,3.5381875364990867
-1.4883806934404973,2.9974273169848606
-0.7368257819582382,3.5271543947942847
1.5630403295996431,4.171828151232384
1.1278852829284975,4.655743589040455
-1.0744236558960232,3.4615767166644926
-1.3952167495130863,2.989931189969338
1.647519944863717,4.339523750000509
0.6897651341946069,4.115845225707221
0.4814012985676266,4.02913304745154
0.2616046552722455,3.743032921617959
-1.0792497067727025,3.3578258875088602
1.7638453685128423,4.432405980870149
1.3485055603445386,4.353120590198104
-0.5442024418291025,3.6104743672807666
0.867844498425165,4.479062594985441
1.368834926450436,4.227118241138691
1.8178546096752108,4.438272551910454
1.4199918776284415,4.2870715978128935
0.21696354147393304,3.454909893021332
1.8695067376456076,4.51035083900654
0.0595330470846922,3.411425513075491
1.3265834203366467,4.536417608954168
1.2099944481251916,4.3180243020017235
-0.2689966689463281,3.617578581590568
-1.2582440218139306,3.1706218037162275
-1.9496988158167539,2.9022835154323894
1.9927182361221099,4.736149935670149
0.7497895142384348,4.404212063035754
1.7819613843830857,4.43799661034922
0.6202003531030669,4.197861212598551
1.397240816878638,4.19307925163777
0.31990562069180895,3.591655680703412
-0.11455728782941899,3.6866003852925346
-0.5257249751294837,3.3837775627730764
-1.2432904395650701,3.3866939571647947
-1.9815298845769997,2.8368527672246024
-1.873241644441221,2.658835586919716
-0.2386774106679197,3.5823961486743823
-1.9027929459848139,2.7661503690881357
-0.986102744429592,3.591030718125187
-1.8366901498880503,2.751763877090883
-0.7123741281656004,3.8033102260621723
-0.995567200688912,3.3226675826046357
0.02719692823072828,3.4470118890214336
-0.674874906558828,3.5590464834096887
1.1262943556682425,4.46918270798065
1.4678428018314738,4.380073497961431
-0.7290280041317496,3.641741387156936
1.4532198349727352,4.215196304793247
-1.4516964884070775,2.841833388527527
-1.939667625472541,2.7095065816280193
0.22222582160562832,3.7635039488078887
-1.0487049845305605,3.2737219856350364
1.5007180048364033,4.503555351280689
0.32321575565745997,3.625174815527373
-1.1951997910382781,3.275079456072412
0.09885623121377307,3.606804787247203
-0.832939648318523,3.3607212421209285
-1.47817180932622,2.906346044569533
1.3630543825941803,4.28744088255911
0.6497825950763598,4.11458660969847
1.275057317672029,4.579071294046379
-1.2887990420679372,2.9846921323667073
-1.8473084615110484,2.573733078434657
-0.6495739395348421,3.3836164098593193
1.6888847249218268,4.303511713975226
0.372980922437268,3.7323598737849975
-1.6896202436640717,2.686688943747051
0.5733102648322155,4.138530003484813
-0.8581261827688347,3.5652556632561647
-0.8849286643660172,3.4608505083787087
1.2302362288554423,4.474305410003763
-0.5752562639095053,3.4553408287566048
-0.5101270962148408,3.328146349947131
1.3602486037099633,4.498175366139993
1.3759890234358325,4.444679982839275
1.8398847896539756,4.47415670841132
0.9074530148152116,4.581590911018069
0.32929042614862514,3.794151428351505
0.045567425999127664,3.312239923672393
0.3893252781915839,3.7630722784679826
-0.3477294943106677,3.51374077685031
1.4988303253104922,4.328750633784948
-0.9980875541805023,3.354762677367704
-0.8032600919253738,3.4083270706355595
1.570325764718,4.281140853567836
1.1213301098646302,4.342453403362892
1.823523865009312,4.589167654355178
-0.9245267980460814,3.285468107799875
0.473709849689262,3.935595641138254
1.7451473454357163,4.454649966034121
-1.2321981846116552,3.3304829356078436
-1.1006218916236272,3.3277562647922503
-1.3467515220084025,2.850065763316311
0.21519035177125234,3.839118987901368
0.4901627844215377,3.773288862752809
0.013985799333907423,3.5577240723695183
-0.4319135345987948,3.6359537756182423
-1.9935479469848176,2.649238934764569
-1.4249193399298932,2.9707250088670856
-0.05014270905303997,3.553373210568346
-1.2810152515633977,2.9088109080904414
-0.6974165186394949,3.361036958604092
-0.7394795780230701,3.5814733366502036
1.9279791767267,4.677510879118987
0.23487977173434738,3.717438763214376
-1.5524284126545465,2.718998551367468
1.8518981461142006,4.432553729035227
-0.9882297764170831,3.332960027016145
-0.205525026565323,3.391894544019082
-0.39022603729746397,3.4339860035046255
-1.3536684619775294,2.8587646781968785
-1.3166120641285879,3.209137290164998
-1.101086463202154,3.469395620986301
0.5289855881349341,4.082713042668806
1.2565374540379093,4.226832103744783
-0.8229424551401974,3.5516553948748415
1.4577464481803708,4.340182695340856
-1.0100424646823294,3.409998325898144
1.66135556359077,4.289424522629293
0.7394837879108112,4.296582485643147
-0.5921171898808759,3.4124265019049744
1.8978949892864616,4.589732196976397
0.053381941222779616,3.6617187973149528
-0.9917210301707704,3.314573402798751
-1.8754165493139303,2.857816445796537
-1.3181716838193909,3.2613000310275666
-1.4041118211777657,3.001011506598605
-0.9582897701697837,3.3593335769499992
-0.21367663383582514,3.432121729502139
1.7528438255449026,4.209205461558572
-0.38771664174187537,3.4013352023394425
-1.0243431790788518,3.276471175092828
-0.9832306794143442,3.557741263786516
0.7070614247506324,4.214531070478036
1.7154031394085374,4.381697900668041
1.6648115047562708,4.2916936092809115
-0.24754300222107561,3.506266974024762
-0.5322725650170819,3.424436705213521
-0.5479445899177589,3.624317013147572
-0.681982233913446,3.3780469499034758
0.4192508603919469,3.860668319963641
1.4973993536912142,4.462718675260172
-0.12472990869899725,3.331537996862655
1.571101034342087,4.072255830272815
1.9582818937521869,4.934147213525443
-1.3031500511848186,3.061326935514371
-0.9022355314771358,3.5368103700263265
-1.591389937599653,2.814821265001974
-1.9409065151715077,2.698871126686488
-1.3977771781679698,2.831000311268536
0.544175870129179,4.045508935068651
